,green_energy_UK,green_energy_IT,green_energy_DK,green_energy_PO,green_energy_DE,green_energy_SP,green_energy_NE,green_energy_HU,green_energy_SE,load_SE,load_DK,load_HU,load_UK,load_NE,load_IT,load_DE,load_SP,load_PO,label
7786,1177.0,14254.0,1890.0,2135.0,91795.0,90332.0,4880.0,3553.0,12798.0,20038.0,4909.0,23038.0,0.0,53982.0,35662.0,263579.0,122024.0,25293.0,1.0
7787,980.0,13313.0,1830.0,2010.0,90130.0,94616.0,5535.0,3425.0,12742.0,19875.0,4895.0,23151.0,0.0,52680.0,35895.0,262431.0,124352.0,25482.0,1.0
7788,1082.0,12549.0,1691.0,1753.0,84227.0,97304.0,6926.0,2658.0,13030.0,19966.0,4813.0,22822.0,0.0,56291.0,37855.0,257615.0,125612.0,25203.0,1.0
7789,1174.0,12209.0,1546.0,1678.0,81971.0,98836.0,7219.0,1772.0,13215.0,20296.0,4754.0,23209.0,0.0,58191.0,38636.0,252984.0,123676.0,25252.0,1.0
7790,1150.0,11441.0,1574.0,1974.0,75153.0,100568.0,9635.0,943.0,13166.0,20378.0,4887.0,23922.0,0.0,60773.0,39447.0,252897.0,120340.0,25792.0,1.0
7791,1161.0,12217.0,1766.0,1730.0,83830.0,100980.0,11474.0,796.0,13316.0,20635.0,5190.0,24830.0,0.0,64173.0,40409.0,260952.0,119464.0,25785.0,1.0
7792,1201.0,12041.0,1889.0,1514.0,95830.0,96680.0,12275.0,813.0,13257.0,20149.0,5055.0,24612.0,0.0,65092.0,39437.0,267750.0,122452.0,25252.0,1.0
7793,1226.0,11181.0,2170.0,1426.0,103183.0,96072.0,13142.0,830.0,13156.0,19722.0,4705.0,24439.0,0.0,61106.0,38947.0,263594.0,126864.0,25061.0,1.0
7794,1300.0,9629.0,2080.0,990.0,107101.0,96264.0,14225.0,867.0,12704.0,19188.0,4505.0,24121.0,0.0,59541.0,36845.0,257164.0,128524.0,24447.0,1.0
7795,1414.0,8785.0,2000.0,627.0,114557.0,99520.0,15075.0,884.0,12132.0,18455.0,4272.0,23260.0,0.0,56360.0,34096.0,242055.0,129208.0,22951.0,1.0
7796,1309.0,8663.0,2037.0,619.0,121999.0,97072.0,15187.0,1013.0,11664.0,17642.0,4011.0,22169.0,0.0,53225.0,30670.0,228428.0,122168.0,21266.0,1.0
7797,970.0,8837.0,2349.0,631.0,128025.0,91316.0,15329.0,1136.0,11309.0,17040.0,3825.0,21161.0,0.0,50029.0,27842.0,215765.0,110168.0,19849.0,1.0
7798,868.0,8492.0,2367.0,646.0,136629.0,87868.0,15450.0,1047.0,10204.0,16469.0,3760.0,19894.0,0.0,47200.0,25707.0,204256.0,100060.0,18833.0,1.0
7799,1162.0,8551.0,2533.0,775.0,140674.0,87712.0,15754.0,953.0,9869.0,16064.0,3681.0,18641.0,0.0,44567.0,24531.0,193653.0,94396.0,18362.0,1.0
7800,1048.0,10126.0,2682.0,849.0,140392.0,88340.0,15692.0,974.0,9708.0,15906.0,3688.0,17802.0,0.0,42543.0,23987.0,187172.0,89284.0,18094.0,1.0
7801,1040.0,10914.0,2901.0,892.0,145272.0,86696.0,15287.0,1055.0,9653.0,15958.0,3699.0,17280.0,0.0,41601.0,23758.0,186122.0,86748.0,18207.0,1.0
7802,820.0,11803.0,3332.0,984.0,150244.0,89540.0,14841.0,1051.0,9629.0,16024.0,3721.0,17270.0,0.0,41146.0,24249.0,189559.0,85412.0,18611.0,0.0
7803,803.0,11601.0,3987.0,1023.0,150276.0,90796.0,14714.0,1089.0,9902.0,16555.0,3902.0,18088.0,0.0,41594.0,25929.0,197171.0,85684.0,19642.0,0.0
7804,630.0,12130.0,4347.0,1108.0,140471.0,89656.0,15241.0,1164.0,11348.0,18206.0,4458.0,19995.0,0.0,43856.0,30716.0,214464.0,89816.0,22251.0,1.0
7805,252.0,13521.0,4654.0,1455.0,122294.0,87064.0,15186.0,1317.0,12197.0,19465.0,4925.0,22821.0,0.0,49387.0,35984.0,243275.0,101644.0,24086.0,1.0
7806,166.0,14870.0,4880.0,2109.0,125792.0,81612.0,15325.0,1695.0,12340.0,19460.0,5053.0,23575.0,0.0,55969.0,40118.0,262396.0,115912.0,24932.0,1.0
7807,65.0,16303.0,5100.0,2598.0,128069.0,81436.0,14741.0,2468.0,12344.0,19617.0,5092.0,23534.0,0.0,58752.0,41588.0,268550.0,122120.0,25156.0,1.0
7808,33.0,16358.0,5227.0,2992.0,124691.0,88356.0,15211.0,3305.0,12389.0,19756.0,5121.0,23214.0,0.0,58849.0,41701.0,267857.0,123972.0,24918.0,3.0
7809,52.0,17297.0,5419.0,3083.0,123401.0,95652.0,15130.0,3645.0,12448.0,19660.0,5082.0,23095.0,0.0,57929.0,42430.0,271315.0,124464.0,25087.0,3.0
7810,44.0,16301.0,5439.0,2964.0,124954.0,99948.0,15296.0,3323.0,12537.0,19591.0,5005.0,23345.0,0.0,57390.0,40186.0,274286.0,125112.0,25050.0,3.0
7811,54.0,14739.0,5437.0,2654.0,123805.0,103356.0,14443.0,2805.0,12550.0,19298.0,5013.0,23662.0,0.0,57552.0,39497.0,273528.0,126064.0,25086.0,3.0
7812,106.0,14772.0,5402.0,2210.0,118838.0,103360.0,13268.0,2278.0,12807.0,19245.0,4938.0,23758.0,0.0,57792.0,40320.0,267993.0,127076.0,24884.0,3.0
7813,57.0,14054.0,5393.0,2384.0,111524.0,101428.0,13242.0,1559.0,12996.0,19745.0,4843.0,24252.0,0.0,58692.0,40498.0,263503.0,125864.0,25074.0,3.0
7814,12.0,14416.0,5312.0,2577.0,115167.0,94972.0,13114.0,1101.0,13148.0,19999.0,5015.0,24647.0,0.0,60433.0,41173.0,261715.0,123764.0,25631.0,3.0
7815,29.0,15938.0,5265.0,2901.0,122269.0,88920.0,12832.0,1051.0,13178.0,20055.0,5244.0,25276.0,0.0,63061.0,41788.0,267833.0,122772.0,25352.0,1.0
7816,52.0,15773.0,5097.0,2954.0,132892.0,87868.0,12650.0,1017.0,13206.0,19717.0,5032.0,24896.0,0.0,64862.0,40871.0,271450.0,126368.0,24692.0,3.0
7817,91.0,14839.0,4774.0,2796.0,134302.0,91096.0,11456.0,1115.0,13215.0,19472.0,4691.0,24724.0,0.0,61790.0,40262.0,265702.0,130444.0,24766.0,1.0
7818,232.0,13016.0,4763.0,2256.0,129351.0,93072.0,10406.0,1237.0,13016.0,18918.0,4434.0,24276.0,0.0,59236.0,38051.0,259695.0,132116.0,24127.0,3.0
7819,452.0,12115.0,4672.0,2054.0,123080.0,92876.0,9802.0,1419.0,12580.0,17948.0,4191.0,23414.0,0.0,56256.0,35238.0,245094.0,132068.0,22673.0,3.0
7820,746.0,11821.0,4572.0,1992.0,122325.0,90380.0,9698.0,1469.0,12131.0,16946.0,3942.0,22292.0,0.0,53021.0,31809.0,232032.0,124620.0,21052.0,1.0
7821,1131.0,11248.0,4439.0,1958.0,122816.0,83684.0,9216.0,1385.0,11955.0,16275.0,3747.0,21303.0,0.0,49746.0,28939.0,218711.0,112156.0,19741.0,1.0
7822,1354.0,10523.0,4278.0,1920.0,127600.0,83828.0,9350.0,1269.0,11444.0,15728.0,3644.0,20093.0,0.0,46488.0,26617.0,204136.0,101824.0,18640.0,1.0
7823,1429.0,10698.0,4024.0,1736.0,133840.0,87756.0,9530.0,1247.0,11001.0,15389.0,3550.0,18847.0,0.0,44045.0,25101.0,194641.0,96436.0,18159.0,1.0
7824,1906.0,9856.0,3936.0,1583.0,133259.0,90304.0,9330.0,1309.0,10475.0,15446.0,3526.0,18032.0,0.0,42158.0,24355.0,188341.0,91752.0,17979.0,1.0
7825,1994.0,9653.0,3935.0,1377.0,134802.0,92152.0,10457.0,1272.0,10368.0,15567.0,3488.0,17517.0,0.0,41475.0,24192.0,186879.0,88852.0,18061.0,0.0
7826,2158.0,10419.0,3985.0,1343.0,130276.0,91512.0,10232.0,1217.0,10580.0,15802.0,3504.0,17429.0,0.0,41109.0,24720.0,190312.0,87532.0,18347.0,0.0
7827,1728.0,10385.0,4056.0,1438.0,125495.0,91456.0,11165.0,1158.0,11098.0,16430.0,3636.0,18213.0,0.0,41420.0,26660.0,196716.0,87852.0,19394.0,0.0
7828,1583.0,10081.0,4181.0,1356.0,112780.0,92956.0,12334.0,1120.0,12020.0,18067.0,4150.0,20065.0,0.0,43662.0,31661.0,211595.0,92104.0,22095.0,1.0
7829,1922.0,10802.0,4400.0,1464.0,105110.0,91200.0,11360.0,1124.0,13075.0,19465.0,4733.0,22832.0,0.0,48007.0,36864.0,238786.0,104540.0,24010.0,1.0
7830,2190.0,13489.0,4626.0,1823.0,119378.0,85804.0,12520.0,1410.0,13345.0,19761.0,4951.0,23767.0,0.0,54477.0,40438.0,257110.0,117812.0,25037.0,1.0
7831,1772.0,16037.0,4770.0,1839.0,127497.0,87772.0,13649.0,1826.0,13437.0,20015.0,4970.0,24252.0,0.0,57431.0,41354.0,262758.0,121948.0,25371.0,1.0
7832,1882.0,16130.0,4764.0,1723.0,129487.0,87792.0,15061.0,1980.0,13381.0,19820.0,4993.0,24442.0,0.0,55812.0,40055.0,263893.0,123276.0,25354.0,1.0
7833,2140.0,16133.0,4608.0,1811.0,135570.0,90368.0,15234.0,2061.0,13308.0,19764.0,4996.0,24601.0,0.0,51929.0,39181.0,263380.0,122800.0,25674.0,1.0
7834,2332.0,15419.0,4456.0,1570.0,144124.0,97104.0,14948.0,2066.0,13303.0,19710.0,4961.0,24872.0,0.0,49312.0,37126.0,263235.0,122188.0,25587.0,1.0
7835,2726.0,14254.0,4244.0,1470.0,148592.0,100540.0,14727.0,2049.0,13194.0,19599.0,4969.0,24797.0,0.0,48798.0,37089.0,258952.0,122148.0,25736.0,1.0
7836,2674.0,12108.0,4219.0,1140.0,143044.0,102824.0,16426.0,1771.0,13227.0,19800.0,4855.0,24474.0,0.0,52512.0,37904.0,256571.0,120860.0,25391.0,1.0
7837,3008.0,10260.0,4395.0,1021.0,120488.0,102648.0,16417.0,1300.0,13225.0,20111.0,4723.0,24672.0,0.0,56858.0,38657.0,254673.0,118584.0,25434.0,1.0
7838,3008.0,9595.0,4586.0,1807.0,105103.0,101512.0,16604.0,997.0,13259.0,20178.0,4829.0,24849.0,0.0,59595.0,40058.0,256113.0,116948.0,25925.0,1.0
7839,3057.0,11306.0,4616.0,1729.0,117571.0,88964.0,16559.0,974.0,13424.0,20380.0,5097.0,25356.0,0.0,62523.0,41715.0,264075.0,116392.0,25795.0,1.0
7840,3210.0,10607.0,4796.0,1656.0,131928.0,71660.0,16195.0,929.0,13429.0,19847.0,4895.0,24962.0,0.0,64234.0,41022.0,270724.0,119920.0,25402.0,1.0
7841,3194.0,10327.0,4791.0,1659.0,134120.0,65412.0,16342.0,899.0,13298.0,19465.0,4644.0,24810.0,0.0,61271.0,40525.0,267704.0,124408.0,25229.0,1.0
7842,3204.0,8692.0,4636.0,1203.0,131540.0,64012.0,16720.0,920.0,12793.0,18763.0,4477.0,24315.0,0.0,58976.0,38453.0,257510.0,126868.0,24594.0,1.0
7843,3136.0,6832.0,4737.0,766.0,128196.0,62688.0,16701.0,955.0,11937.0,18058.0,4223.0,23344.0,0.0,56243.0,35538.0,242380.0,127464.0,23123.0,1.0
7844,3134.0,6032.0,4512.0,708.0,124609.0,60784.0,16433.0,980.0,11550.0,17361.0,3952.0,22164.0,0.0,52949.0,32050.0,228712.0,120476.0,21556.0,1.0
7845,2952.0,5454.0,4338.0,614.0,123844.0,56156.0,16457.0,970.0,11133.0,16833.0,3755.0,21182.0,0.0,49368.0,29080.0,214181.0,109076.0,20165.0,1.0
7846,2385.0,5199.0,4393.0,498.0,130664.0,50848.0,16588.0,958.0,10274.0,15868.0,3551.0,19912.0,0.0,46188.0,26627.0,200352.0,99408.0,19093.0,1.0
7847,2736.0,5387.0,3891.0,458.0,139527.0,48260.0,16288.0,966.0,9781.0,15351.0,3638.0,18656.0,0.0,43705.0,25412.0,191432.0,94040.0,18534.0,1.0
7848,2687.0,5877.0,3891.0,425.0,138283.0,47720.0,16430.0,1023.0,9576.0,15230.0,3519.0,17768.0,0.0,41797.0,24599.0,184671.0,89668.0,18222.0,1.0
7849,2568.0,6193.0,3741.0,401.0,140351.0,47496.0,16364.0,1016.0,9514.0,15293.0,3416.0,17279.0,0.0,40676.0,24351.0,182864.0,86956.0,18210.0,1.0
7850,2546.0,5882.0,3568.0,385.0,133598.0,47468.0,14651.0,1053.0,9654.0,15580.0,3330.0,17261.0,0.0,40360.0,24629.0,185524.0,85836.0,18637.0,1.0
7851,2416.0,5959.0,3566.0,350.0,128123.0,46716.0,12413.0,1172.0,10442.0,16311.0,3513.0,18042.0,0.0,40059.0,26373.0,190637.0,86148.0,19592.0,1.0
7852,2303.0,5943.0,3317.0,341.0,123800.0,44400.0,13166.0,1051.0,11758.0,17673.0,4035.0,20016.0,0.0,43001.0,31457.0,207829.0,90496.0,22287.0,1.0
7853,2494.0,7677.0,3267.0,488.0,102957.0,43424.0,13365.0,1036.0,12937.0,19103.0,4529.0,22837.0,0.0,48410.0,36691.0,237006.0,102448.0,24252.0,1.0
7854,3065.0,11420.0,3063.0,557.0,108499.0,44060.0,10598.0,1118.0,13005.0,19108.0,4717.0,23727.0,0.0,54756.0,39934.0,255431.0,115732.0,25365.0,1.0
7855,3231.0,12598.0,2746.0,713.0,111426.0,48848.0,8466.0,1585.0,12890.0,19266.0,4757.0,24025.0,0.0,57246.0,40530.0,262280.0,119864.0,25813.0,1.0
7856,3416.0,12945.0,2652.0,1065.0,104181.0,55776.0,8591.0,2159.0,12695.0,19152.0,4835.0,24099.0,0.0,54543.0,39662.0,263322.0,121340.0,25881.0,1.0
7857,3624.0,13273.0,2498.0,1179.0,102765.0,62632.0,8031.0,2480.0,12460.0,18982.0,4825.0,24143.0,0.0,49201.0,38784.0,265009.0,121872.0,26222.0,1.0
7858,3590.0,13075.0,2249.0,1085.0,104024.0,67660.0,8318.0,2519.0,12481.0,18998.0,4747.0,24316.0,0.0,46150.0,36754.0,265780.0,122036.0,26287.0,1.0
7859,3530.0,12146.0,2219.0,1080.0,100422.0,70716.0,9373.0,2439.0,12510.0,19117.0,4785.0,24246.0,0.0,44571.0,36573.0,264631.0,122836.0,26522.0,1.0
7860,3654.0,10496.0,2108.0,983.0,88993.0,73072.0,9597.0,2246.0,12496.0,19245.0,4731.0,23728.0,0.0,45925.0,37824.0,260015.0,122520.0,26045.0,1.0
7861,3550.0,9845.0,1990.0,978.0,81089.0,70276.0,10825.0,1703.0,12537.0,19504.0,4680.0,24000.0,0.0,50129.0,38841.0,254842.0,120660.0,25773.0,1.0
7862,3396.0,9654.0,2003.0,964.0,80474.0,62468.0,11975.0,1220.0,12564.0,19691.0,4806.0,24485.0,0.0,56105.0,40176.0,253345.0,118496.0,26266.0,1.0
7863,3170.0,10080.0,2149.0,954.0,91467.0,55216.0,13929.0,1030.0,12646.0,19630.0,4967.0,25300.0,0.0,60501.0,41610.0,259838.0,118308.0,26117.0,1.0
7864,3398.0,9164.0,2274.0,665.0,101745.0,49048.0,15404.0,929.0,12768.0,19245.0,4773.0,24957.0,0.0,63030.0,40910.0,265675.0,121244.0,25701.0,1.0
7865,3380.0,8433.0,2282.0,673.0,97312.0,50616.0,16640.0,918.0,12727.0,18793.0,4498.0,24755.0,0.0,60505.0,40529.0,261959.0,125132.0,25519.0,1.0
7866,1562.0,6890.0,2224.0,478.0,94538.0,51112.0,17123.0,979.0,12298.0,18198.0,4232.0,24306.0,0.0,58362.0,38371.0,254909.0,126352.0,24849.0,1.0
7867,1198.0,5588.0,2031.0,264.0,93562.0,50940.0,17236.0,990.0,11793.0,17369.0,3985.0,23423.0,0.0,55469.0,35595.0,239968.0,126792.0,23353.0,1.0
7868,2132.0,4907.0,2172.0,255.0,92817.0,48372.0,17025.0,1070.0,11439.0,16607.0,3783.0,22390.0,0.0,52078.0,32289.0,225711.0,120012.0,21701.0,1.0
7869,2093.0,4649.0,2357.0,258.0,96965.0,42540.0,15861.0,1051.0,10855.0,15796.0,3612.0,21382.0,0.0,48548.0,29403.0,215417.0,108900.0,20243.0,1.0
7870,2157.0,4189.0,2468.0,278.0,101717.0,39264.0,13748.0,1009.0,9856.0,15301.0,3596.0,20175.0,0.0,45285.0,26995.0,201581.0,99304.0,19124.0,1.0
7871,2296.0,4456.0,2496.0,274.0,102912.0,42448.0,15216.0,1016.0,9448.0,14936.0,3547.0,18867.0,0.0,43500.0,25672.0,187529.0,94568.0,18517.0,1.0
7872,2492.0,3803.0,2698.0,301.0,108305.0,42488.0,14741.0,962.0,9155.0,14783.0,3472.0,18036.0,0.0,42084.0,24866.0,181217.0,89784.0,18234.0,1.0
7873,2408.0,3742.0,2759.0,301.0,117735.0,43604.0,12752.0,907.0,8995.0,14771.0,3478.0,17469.0,0.0,41085.0,24536.0,181343.0,86624.0,18281.0,1.0
7874,2586.0,3756.0,2918.0,364.0,122264.0,47140.0,11897.0,853.0,9054.0,14804.0,3518.0,17518.0,0.0,40756.0,24939.0,184775.0,85504.0,18704.0,1.0
7875,1381.0,3704.0,3554.0,400.0,119556.0,49764.0,12722.0,838.0,9796.0,15366.0,3555.0,18324.0,0.0,41291.0,26563.0,192339.0,86140.0,19653.0,1.0
7876,1416.0,4083.0,3911.0,420.0,110115.0,49084.0,12550.0,833.0,11175.0,16809.0,4092.0,20082.0,0.0,43507.0,31548.0,207551.0,89332.0,22280.0,1.0
7877,1448.0,4993.0,4110.0,531.0,97444.0,48588.0,13003.0,851.0,12496.0,18324.0,4580.0,22739.0,0.0,48052.0,36490.0,235571.0,100920.0,24086.0,1.0
7878,1465.0,8195.0,4432.0,764.0,100893.0,52048.0,13207.0,1341.0,12823.0,18569.0,4738.0,23326.0,0.0,54838.0,39894.0,254661.0,114196.0,25150.0,1.0
7879,3104.0,9789.0,4378.0,962.0,104712.0,55252.0,12704.0,2742.0,12781.0,18611.0,4748.0,22803.0,0.0,57129.0,40606.0,261760.0,117588.0,25600.0,1.0
7880,3121.0,9956.0,4240.0,1154.0,105707.0,63728.0,12283.0,4211.0,12686.0,18587.0,4794.0,21961.0,0.0,53654.0,39741.0,262749.0,118464.0,25592.0,1.0
7881,3119.0,9995.0,3917.0,1214.0,111576.0,78400.0,11464.0,5086.0,12572.0,18377.0,4758.0,21565.0,0.0,49468.0,38743.0,264167.0,118040.0,25873.0,1.0
7882,3147.0,9553.0,3756.0,1261.0,111168.0,87760.0,10085.0,4962.0,12580.0,18219.0,4615.0,21562.0,0.0,47429.0,36843.0,264460.0,117048.0,25911.0,1.0
7883,3043.0,8628.0,3609.0,1046.0,103762.0,98824.0,9062.0,4553.0,12559.0,17969.0,4514.0,21824.0,0.0,46969.0,36900.0,261623.0,117164.0,25935.0,1.0
7884,2964.0,7377.0,3433.0,810.0,89881.0,102024.0,6827.0,3527.0,12614.0,17923.0,4413.0,21874.0,0.0,49001.0,37994.0,254514.0,116872.0,25412.0,1.0
7885,2474.0,7004.0,3352.0,957.0,79061.0,105596.0,5320.0,2084.0,12708.0,18204.0,4371.0,22666.0,0.0,52355.0,39009.0,250102.0,115420.0,25344.0,1.0
7886,1174.0,6927.0,3199.0,1102.0,74046.0,103652.0,5041.0,971.0,12709.0,18173.0,4528.0,23645.0,0.0,55965.0,40073.0,247874.0,113568.0,25771.0,1.0
7887,907.0,8352.0,3312.0,1138.0,82086.0,86824.0,5125.0,817.0,12836.0,18334.0,4722.0,24708.0,0.0,59480.0,41019.0,252750.0,113168.0,25568.0,1.0
7888,2050.0,8104.0,3281.0,743.0,90879.0,61936.0,6368.0,825.0,12736.0,17935.0,4564.0,24254.0,0.0,61253.0,40503.0,256847.0,115980.0,25042.0,1.0
7889,1072.0,8139.0,3073.0,678.0,92794.0,56156.0,6959.0,827.0,12501.0,17354.0,4267.0,23939.0,0.0,58444.0,40003.0,251036.0,121008.0,24676.0,1.0
7890,1032.0,6900.0,2690.0,688.0,89218.0,58012.0,6356.0,821.0,12272.0,16795.0,4033.0,23408.0,0.0,56612.0,37750.0,242163.0,121988.0,24028.0,1.0
7891,2018.0,6591.0,2303.0,731.0,86429.0,57824.0,5784.0,812.0,11884.0,16262.0,3819.0,22696.0,0.0,53817.0,34925.0,228881.0,122208.0,22577.0,1.0
7892,1942.0,6360.0,2087.0,669.0,83161.0,56556.0,5824.0,786.0,11656.0,15779.0,3617.0,21791.0,0.0,50338.0,31710.0,214672.0,116268.0,21025.0,1.0
7893,2345.0,5665.0,1961.0,660.0,80734.0,52276.0,5818.0,737.0,11132.0,15242.0,3464.0,20981.0,0.0,47616.0,28833.0,201475.0,106884.0,19701.0,1.0
7894,2510.0,6040.0,1793.0,631.0,82819.0,48332.0,4737.0,735.0,10754.0,15002.0,3361.0,19840.0,0.0,45496.0,26532.0,187243.0,98780.0,18597.0,1.0
7895,2503.0,5570.0,1664.0,596.0,85342.0,50132.0,4196.0,736.0,10414.0,14589.0,3258.0,18701.0,0.0,43418.0,24940.0,176202.0,94580.0,17917.0,1.0
7896,2518.0,5308.0,1529.0,584.0,92913.0,52012.0,3896.0,731.0,10302.0,14382.0,3194.0,17836.0,0.0,41407.0,23948.0,169995.0,89344.0,17461.0,1.0
7897,2512.0,6064.0,1535.0,593.0,89979.0,52268.0,4068.0,769.0,10252.0,14166.0,3140.0,17183.0,0.0,40204.0,23579.0,166245.0,85304.0,17329.0,1.0
7898,2531.0,6681.0,1487.0,600.0,85072.0,49152.0,5011.0,774.0,10286.0,14028.0,3093.0,16920.0,0.0,40079.0,23473.0,169334.0,82764.0,17404.0,1.0
7899,1304.0,6813.0,1515.0,611.0,75492.0,46784.0,5073.0,823.0,10548.0,14248.0,3106.0,17171.0,0.0,39789.0,24216.0,169546.0,82160.0,17641.0,1.0
7900,1224.0,7651.0,1504.0,819.0,66589.0,45672.0,5709.0,804.0,11114.0,14743.0,3267.0,17703.0,0.0,40096.0,26741.0,169732.0,82760.0,18543.0,1.0
7901,2177.0,9580.0,1543.0,752.0,61142.0,43580.0,5987.0,836.0,11583.0,15183.0,3500.0,19093.0,0.0,41935.0,29588.0,178086.0,86164.0,19491.0,1.0
7902,2308.0,11380.0,1563.0,854.0,61563.0,43356.0,6440.0,981.0,11922.0,15711.0,3753.0,20295.0,0.0,45357.0,32128.0,190683.0,91320.0,20790.0,1.0
7903,2528.0,13125.0,1660.0,1420.0,67287.0,44152.0,6309.0,1412.0,12231.0,16503.0,3911.0,21195.0,0.0,47855.0,33795.0,204048.0,96256.0,21791.0,1.0
7904,2960.0,13780.0,1813.0,1345.0,74462.0,56172.0,6790.0,1917.0,12279.0,16176.0,3966.0,21591.0,0.0,48187.0,33755.0,212096.0,102528.0,22382.0,1.0
7905,3339.0,13023.0,1831.0,1648.0,81848.0,73576.0,6873.0,2244.0,12475.0,16512.0,3923.0,21883.0,0.0,47536.0,32635.0,217027.0,104952.0,22668.0,1.0
7906,3448.0,12243.0,1736.0,1705.0,82987.0,78036.0,6862.0,2406.0,12420.0,16476.0,3871.0,22021.0,0.0,45777.0,31135.0,220381.0,104172.0,22619.0,1.0
7907,3523.0,11000.0,1526.0,1290.0,80188.0,75384.0,7057.0,2210.0,12326.0,16396.0,3859.0,21806.0,0.0,44387.0,29931.0,217287.0,103092.0,22580.0,1.0
7908,3462.0,10149.0,1442.0,941.0,75863.0,75092.0,6733.0,1785.0,12342.0,16743.0,3820.0,21434.0,0.0,44908.0,29724.0,210127.0,103532.0,21955.0,1.0
7909,3320.0,9498.0,1505.0,1289.0,65770.0,72568.0,7011.0,1298.0,12360.0,16951.0,3926.0,21288.0,0.0,45190.0,29954.0,205899.0,101472.0,21827.0,1.0
7910,3492.0,10602.0,1628.0,1402.0,62473.0,70824.0,7937.0,907.0,12562.0,17363.0,4139.0,21583.0,0.0,48369.0,31410.0,205907.0,98396.0,22352.0,1.0
7911,3590.0,12159.0,1834.0,1500.0,72589.0,56648.0,9695.0,886.0,12627.0,17603.0,4270.0,22467.0,0.0,53378.0,33909.0,215048.0,96992.0,22196.0,1.0
7912,3440.0,12418.0,1906.0,1114.0,84115.0,42572.0,11347.0,981.0,12455.0,17524.0,4136.0,22053.0,0.0,56412.0,34664.0,221364.0,100520.0,21706.0,1.0
7913,3435.0,12445.0,1959.0,880.0,74464.0,44400.0,12274.0,1012.0,12420.0,17095.0,3921.0,21839.0,0.0,54620.0,35038.0,220130.0,106848.0,21357.0,1.0
7914,3141.0,11389.0,2063.0,785.0,68182.0,46472.0,13469.0,1018.0,12345.0,16705.0,3739.0,21550.0,0.0,52653.0,33168.0,212762.0,108888.0,20726.0,1.0
7915,3490.0,9816.0,2176.0,722.0,67427.0,47100.0,14414.0,1018.0,12100.0,16187.0,3569.0,20822.0,0.0,50310.0,30677.0,199231.0,110288.0,19644.0,1.0
7916,3524.0,8852.0,2288.0,706.0,73143.0,44692.0,14566.0,1055.0,11824.0,15533.0,3423.0,19839.0,0.0,48254.0,28283.0,191849.0,107204.0,18693.0,1.0
7917,3259.0,8768.0,2229.0,634.0,74012.0,42644.0,14845.0,1025.0,11456.0,15217.0,3293.0,18810.0,0.0,45821.0,25984.0,185624.0,100072.0,17581.0,1.0
7918,3053.0,8659.0,2001.0,585.0,75867.0,39888.0,15485.0,994.0,11072.0,14866.0,3175.0,17787.0,0.0,43691.0,24046.0,173659.0,93184.0,16490.0,1.0
7919,2915.0,9470.0,1976.0,643.0,89604.0,41488.0,16013.0,1059.0,10531.0,14356.0,3080.0,16760.0,0.0,41948.0,22629.0,164531.0,87236.0,15891.0,1.0
7920,2844.0,10232.0,2000.0,675.0,94247.0,37360.0,16211.0,1125.0,10229.0,14234.0,3051.0,16062.0,0.0,40669.0,21621.0,159230.0,82180.0,15491.0,1.0
7921,2646.0,10229.0,2225.0,649.0,100353.0,35212.0,16629.0,1134.0,9804.0,14281.0,3076.0,15474.0,0.0,39649.0,21149.0,157837.0,78836.0,15367.0,1.0
7922,2746.0,10339.0,2405.0,622.0,108397.0,34316.0,16609.0,1170.0,9822.0,14392.0,3045.0,15221.0,0.0,38948.0,21175.0,160105.0,76980.0,15476.0,1.0
7923,2666.0,9897.0,2723.0,580.0,115410.0,34744.0,16426.0,1162.0,10085.0,14566.0,3045.0,15453.0,0.0,38692.0,21540.0,160610.0,75664.0,15578.0,1.0
7924,2693.0,9469.0,2948.0,559.0,118092.0,36408.0,16615.0,994.0,10520.0,14885.0,3152.0,15942.0,0.0,39269.0,22771.0,161906.0,76076.0,15982.0,1.0
7925,2729.0,10114.0,3061.0,573.0,117367.0,36280.0,16523.0,839.0,11181.0,15627.0,3364.0,16943.0,0.0,40174.0,23869.0,165350.0,78604.0,16284.0,1.0
7926,2726.0,11716.0,3093.0,730.0,115770.0,35452.0,16115.0,1029.0,11514.0,16196.0,3600.0,18008.0,0.0,42489.0,25684.0,172202.0,81328.0,17238.0,1.0
7927,2640.0,13626.0,3212.0,1090.0,119713.0,36820.0,15958.0,1575.0,11864.0,16609.0,3791.0,19156.0,0.0,45296.0,27593.0,185387.0,84020.0,18358.0,1.0
7928,2628.0,14169.0,3533.0,1576.0,126025.0,49920.0,14907.0,2106.0,11845.0,16973.0,3900.0,20052.0,0.0,47867.0,27975.0,195382.0,90840.0,19123.0,1.0
7929,2542.0,14860.0,3684.0,1835.0,127509.0,61060.0,14262.0,2403.0,11819.0,17265.0,3934.0,20663.0,0.0,48491.0,28056.0,203519.0,94928.0,19635.0,1.0
7930,2580.0,15289.0,3656.0,1816.0,124098.0,65164.0,13572.0,2445.0,11791.0,17519.0,3929.0,21116.0,0.0,49320.0,28035.0,209480.0,96240.0,19822.0,1.0
7931,2884.0,14119.0,3495.0,1699.0,118036.0,66976.0,12243.0,2195.0,11769.0,17574.0,3930.0,20782.0,0.0,49788.0,26870.0,206744.0,96248.0,19810.0,1.0
